 9.66834492e-05  3.34517045e-02  9.66834492e-05 -2.01623647e-03  9.66834492e-05 -8.99901879e-01  9.66834492e-05 -2.68511138e-02 
 9.66834533e-05  3.34519471e-02  9.66834533e-05 -2.01655789e-03  9.66834533e-05 -8.99903184e-01  9.66834533e-05 -2.68511133e-02 
 9.66834610e-05  3.34524397e-02  9.66834610e-05 -2.01716455e-03  9.66834610e-05 -8.99905162e-01  9.66834610e-05 -2.68511127e-02 
 9.66834715e-05  3.34531527e-02  9.66834715e-05 -2.01799027e-03  9.66834715e-05 -8.99907198e-01  9.66834715e-05 -2.68511121e-02 
 9.66834750e-05  3.34533913e-02  9.66834750e-05 -2.01826509e-03  9.66834750e-05 -8.99907810e-01  9.66834750e-05 -2.68511120e-02 
 9.66834799e-05  3.34536205e-02  9.66834799e-05 -2.01865010e-03  9.66834799e-05 -8.99908559e-01  9.66834799e-05 -2.68511132e-02 
 9.66834814e-05  3.34536647e-02  9.66834814e-05 -2.01876840e-03  9.66834814e-05 -8.99908779e-01  9.66834814e-05 -2.68511141e-02 
 9.66834844e-05  3.34536166e-02  9.66834844e-05 -2.01900501e-03  9.66834844e-05 -8.99909183e-01  9.66834844e-05 -2.68511168e-02 
 9.66834863e-05  3.34534996e-02  9.66834863e-05 -2.01915644e-03  9.66834863e-05 -8.99909428e-01  9.66834863e-05 -2.68511195e-02 
 9.66834887e-05  3.34532033e-02  9.66834887e-05 -2.01934277e-03  9.66834887e-05 -8.99909709e-01  9.66834887e-05 -2.68511236e-02 
 9.66834904e-05  3.34528933e-02  9.66834904e-05 -2.01947696e-03  9.66834904e-05 -8.99909902e-01  9.66834904e-05 -2.68511273e-02 
 9.66834927e-05  3.34523077e-02  9.66834927e-05 -2.01965415e-03  9.66834927e-05 -8.99910140e-01  9.66834927e-05 -2.68511327e-02 
 9.66834947e-05  3.34516171e-02  9.66834947e-05 -2.01981366e-03  9.66834947e-05 -8.99910343e-01  9.66834947e-05 -2.68511383e-02 
 9.66834967e-05  3.34507781e-02  9.66834967e-05 -2.01996906e-03  9.66834967e-05 -8.99910529e-01  9.66834967e-05 -2.68511442e-02 
 9.66834989e-05  3.34496372e-02  9.66834989e-05 -2.02014066e-03  9.66834989e-05 -8.99910722e-01  9.66834989e-05 -2.68511514e-02 
 9.66835011e-05  3.34481902e-02  9.66835011e-05 -2.02032048e-03  9.66835011e-05 -8.99910912e-01  9.66835011e-05 -2.68511594e-02 
 9.66835039e-05  3.34460872e-02  9.66835039e-05 -2.02053755e-03  9.66835039e-05 -8.99911124e-01  9.66835039e-05 -2.68511694e-02 
 9.66835086e-05  3.34417611e-02  9.66835086e-05 -2.02090979e-03  9.66835086e-05 -8.99911443e-01  9.66835086e-05 -2.68511829e-02 
 9.66835113e-05  3.34393049e-02  9.66835113e-05 -2.02112045e-03  9.66835113e-05 -8.99911610e-01  9.66835113e-05 -2.68511861e-02 
 9.66835135e-05  3.34374351e-02  9.66835135e-05 -2.02128962e-03  9.66835135e-05 -8.99911737e-01  9.66835135e-05 -2.68511854e-02 
 9.66835161e-05  3.34352801e-02  9.66835161e-05 -2.02149640e-03  9.66835161e-05 -8.99911881e-01  9.66835161e-05 -2.68511835e-02 
 9.66835194e-05  3.34326726e-02  9.66835194e-05 -2.02175913e-03  9.66835194e-05 -8.99912047e-01  9.66835194e-05 -2.68511816e-02 
 9.66835240e-05  3.34292476e-02  9.66835240e-05 -2.02211946e-03  9.66835240e-05 -8.99912249e-01  9.66835240e-05 -2.68511797e-02 
 9.66835292e-05  3.34255333e-02  9.66835292e-05 -2.02252693e-03  9.66835292e-05 -8.99912449e-01  9.66835292e-05 -2.68511779e-02 
 9.66835351e-05  3.34214461e-02  9.66835351e-05 -2.02299189e-03  9.66835351e-05 -8.99912643e-01  9.66835351e-05 -2.68511763e-02 
 9.66835415e-05  3.34172207e-02  9.66835415e-05 -2.02348969e-03  9.66835415e-05 -8.99912820e-01  9.66835415e-05 -2.68511749e-02 
 9.66835497e-05  3.34119643e-02  9.66835497e-05 -2.02413916e-03  9.66835497e-05 -8.99913008e-01  9.66835497e-05 -2.68511734e-02 
 9.66835537e-05  3.34095030e-02  9.66835537e-05 -2.02445584e-03  9.66835537e-05 -8.99913091e-01  9.66835537e-05 -2.68511720e-02 
 9.66835587e-05  3.34065933e-02  9.66835587e-05 -2.02484617e-03  9.66835587e-05 -8.99913180e-01  9.66835587e-05 -2.68511704e-02 
 9.66835661e-05  3.34025491e-02  9.66835661e-05 -2.02542676e-03  9.66835661e-05 -8.99913291e-01  9.66835661e-05 -2.68511678e-02 
 9.66835735e-05  3.33986338e-02  9.66835735e-05 -2.02600571e-03  9.66835735e-05 -8.99913384e-01  9.66835735e-05 -2.68511664e-02 
 9.66835788e-05  3.33961443e-02  9.66835788e-05 -2.02642254e-03  9.66835788e-05 -8.99913442e-01  9.66835788e-05 -2.68511626e-02 
 9.66835868e-05  3.33938036e-02  9.66835868e-05 -2.02705485e-03  9.66835868e-05 -8.99913515e-01  9.66835868e-05 -2.68511505e-02 
 9.66835959e-05  3.33921486e-02  9.66835959e-05 -2.02776980e-03  9.66835959e-05 -8.99913582e-01  9.66835959e-05 -2.68511413e-02 
 9.66836029e-05  3.33912211e-02  9.66836029e-05 -2.02831759e-03  9.66836029e-05 -8.99913626e-01  9.66836029e-05 -2.68511367e-02 
 9.66836076e-05  3.33907186e-02  9.66836076e-05 -2.02869033e-03  9.66836076e-05 -8.99913652e-01  9.66836076e-05 -2.68511342e-02 
 9.66836147e-05  3.33901928e-02  9.66836147e-05 -2.02924952e-03  9.66836147e-05 -8.99913686e-01  9.66836147e-05 -2.68511312e-02 
 9.66836229e-05  3.33897700e-02  9.66836229e-05 -2.02988909e-03  9.66836229e-05 -8.99913718e-01  9.66836229e-05 -2.68511288e-02 
 9.66836287e-05  3.33895573e-02  9.66836287e-05 -2.03035054e-03  9.66836287e-05 -8.99913738e-01  9.66836287e-05 -2.68511272e-02 
 9.66836346e-05  3.33895546e-02  9.66836346e-05 -2.03081111e-03  9.66836346e-05 -8.99913756e-01  9.66836346e-05 -2.68511245e-02 
 9.66836432e-05  3.33902632e-02  9.66836432e-05 -2.03149104e-03  9.66836432e-05 -8.99913778e-01  9.66836432e-05 -2.68511182e-02 
 9.66836511e-05  3.33916604e-02  9.66836511e-05 -2.03210559e-03  9.66836511e-05 -8.99913794e-01  9.66836511e-05 -2.68511106e-02 
 9.66836553e-05  3.33926715e-02  9.66836553e-05 -2.03244106e-03  9.66836553e-05 -8.99913802e-01  9.66836553e-05 -2.68511061e-02 
 9.66836620e-05  3.33946137e-02  9.66836620e-05 -2.03296173e-03  9.66836620e-05 -8.99913813e-01  9.66836620e-05 -2.68511007e-02 
 9.66836694e-05  3.33968390e-02  9.66836694e-05 -2.03354877e-03  9.66836694e-05 -8.99913824e-01  9.66836694e-05 -2.68510987e-02 
 9.66836750e-05  3.33983571e-02  9.66836750e-05 -2.03398899e-03  9.66836750e-05 -8.99913831e-01  9.66836750e-05 -2.68510994e-02 
 9.66836817e-05  3.33998863e-02  9.66836817e-05 -2.03451377e-03  9.66836817e-05 -8.99913838e-01  9.66836817e-05 -2.68511017e-02 
 9.66836890e-05  3.34012490e-02  9.66836890e-05 -2.03508695e-03  9.66836890e-05 -8.99913845e-01  9.66836890e-05 -2.68511043e-02 
 9.66837006e-05  3.34029239e-02  9.66837006e-05 -2.03600133e-03  9.66837006e-05 -8.99913854e-01  9.66837006e-05 -2.68511073e-02 
 9.66837064e-05  3.34036526e-02  9.66837064e-05 -2.03645402e-03  9.66837064e-05 -8.99913858e-01  9.66837064e-05 -2.68511085e-02 
 9.66837150e-05  3.34045751e-02  9.66837150e-05 -2.03713012e-03  9.66837150e-05 -8.99913863e-01  9.66837150e-05 -2.68511098e-02 
 9.66837268e-05  3.34055770e-02  9.66837268e-05 -2.03805486e-03  9.66837268e-05 -8.99913868e-01  9.66837268e-05 -2.68511113e-02 
 9.66837321e-05  3.34059837e-02  9.66837321e-05 -2.03847463e-03  9.66837321e-05 -8.99913870e-01  9.66837321e-05 -2.68511119e-02 
 9.66837387e-05  3.34064214e-02  9.66837387e-05 -2.03899434e-03  9.66837387e-05 -8.99913872e-01  9.66837387e-05 -2.68511126e-02 
 9.66837487e-05  3.34069564e-02  9.66837487e-05 -2.03977605e-03  9.66837487e-05 -8.99913875e-01  9.66837487e-05 -2.68511135e-02 
 9.66837628e-05  3.34075246e-02  9.66837628e-05 -2.04088618e-03  9.66837628e-05 -8.99913878e-01  9.66837628e-05 -2.68511144e-02 
 9.66837741e-05  3.34078794e-02  9.66837741e-05 -2.04177011e-03  9.66837741e-05 -8.99913881e-01  9.66837741e-05 -2.68511150e-02 
 9.66837794e-05  3.34080290e-02  9.66837794e-05 -2.04219272e-03  9.66837794e-05 -8.99913882e-01  9.66837794e-05 -2.68511153e-02 
 9.66837875e-05  3.34082152e-02  9.66837875e-05 -2.04282765e-03  9.66837875e-05 -8.99913883e-01  9.66837875e-05 -2.68511156e-02 
 9.66837971e-05  3.34083911e-02  9.66837971e-05 -2.04357990e-03  9.66837971e-05 -8.99913884e-01  9.66837971e-05 -2.68511160e-02 
 9.66838086e-05  3.34085506e-02  9.66838086e-05 -2.04448190e-03  9.66838086e-05 -8.99913885e-01  9.66838086e-05 -2.68511163e-02 
 9.66838239e-05  3.34086946e-02  9.66838239e-05 -2.04568319e-03  9.66838239e-05 -8.99913886e-01  9.66838239e-05 -2.68511166e-02 
 9.66838291e-05  3.34087369e-02  9.66838291e-05 -2.04609542e-03  9.66838291e-05 -8.99913887e-01  9.66838291e-05 -2.68511167e-02 
 9.66838396e-05  3.34087979e-02  9.66838396e-05 -2.04691990e-03  9.66838396e-05 -8.99913887e-01  9.66838396e-05 -2.68511169e-02 
 9.66838521e-05  3.34088445e-02  9.66838521e-05 -2.04790342e-03  9.66838521e-05 -8.99913888e-01  9.66838521e-05 -2.68511171e-02 
 9.66838688e-05  3.34088727e-02  9.66838688e-05 -2.04921456e-03  9.66838688e-05 -8.99913888e-01  9.66838688e-05 -2.68511172e-02 
 9.66838850e-05  3.34088766e-02  9.66838850e-05 -2.05048865e-03  9.66838850e-05 -8.99913889e-01  9.66838850e-05 -2.68511174e-02 
 9.66839108e-05  3.34088450e-02  9.66839108e-05 -2.05251738e-03  9.66839108e-05 -8.99913889e-01  9.66839108e-05 -2.68511175e-02 
 9.66839410e-05  3.34087773e-02  9.66839410e-05 -2.05488698e-03  9.66839410e-05 -8.99913890e-01  9.66839410e-05 -2.68511176e-02 
 9.66839566e-05  3.34087362e-02  9.66839566e-05 -2.05611068e-03  9.66839566e-05 -8.99913890e-01  9.66839566e-05 -2.68511176e-02 
 9.66839767e-05  3.34086762e-02  9.66839767e-05 -2.05769422e-03  9.66839767e-05 -8.99913890e-01  9.66839767e-05 -2.68511177e-02 
 9.66839871e-05  3.34086438e-02  9.66839871e-05 -2.05850715e-03  9.66839871e-05 -8.99913890e-01  9.66839871e-05 -2.68511177e-02 
 9.66840015e-05  3.34085967e-02  9.66840015e-05 -2.05963850e-03  9.66840015e-05 -8.99913890e-01  9.66840015e-05 -2.68511177e-02 
 9.66840167e-05  3.34085447e-02  9.66840167e-05 -2.06083983e-03  9.66840167e-05 -8.99913890e-01  9.66840167e-05 -2.68511177e-02 
 9.66840295e-05  3.34085005e-02  9.66840295e-05 -2.06183951e-03  9.66840295e-05 -8.99913890e-01  9.66840295e-05 -2.68511178e-02 
 9.66840452e-05  3.34084447e-02  9.66840452e-05 -2.06307398e-03  9.66840452e-05 -8.99913890e-01  9.66840452e-05 -2.68511178e-02 
 9.66840629e-05  3.34083807e-02  9.66840629e-05 -2.06446856e-03  9.66840629e-05 -8.99913890e-01  9.66840629e-05 -2.68511178e-02 
 9.66840703e-05  3.34083536e-02  9.66840703e-05 -2.06505204e-03  9.66840703e-05 -8.99913890e-01  9.66840703e-05 -2.68511178e-02 
 9.66840852e-05  3.34083007e-02  9.66840852e-05 -2.06621900e-03  9.66840852e-05 -8.99913890e-01  9.66840852e-05 -2.68511178e-02 
 9.66840987e-05  3.34082554e-02  9.66840987e-05 -2.06728379e-03  9.66840987e-05 -8.99913890e-01  9.66840987e-05 -2.68511178e-02 
 9.66841110e-05  3.34082284e-02  9.66841110e-05 -2.06824669e-03  9.66841110e-05 -8.99913890e-01  9.66841110e-05 -2.68511176e-02 
 9.66841315e-05  3.34081747e-02  9.66841315e-05 -2.06986003e-03  9.66841315e-05 -8.99913890e-01  9.66841315e-05 -2.68511179e-02 
 9.66841448e-05  3.34081341e-02  9.66841448e-05 -2.07090553e-03  9.66841448e-05 -8.99913890e-01  9.66841448e-05 -2.68511177e-02 
 9.66841633e-05  3.34080645e-02  9.66841633e-05 -2.07235806e-03  9.66841633e-05 -8.99913890e-01  9.66841633e-05 -2.68511179e-02 
 9.66841751e-05  3.34080166e-02  9.66841751e-05 -2.07328427e-03  9.66841751e-05 -8.99913890e-01  9.66841751e-05 -2.68511186e-02 
 9.66841881e-05  3.34079674e-02  9.66841881e-05 -2.07430449e-03  9.66841881e-05 -8.99913890e-01  9.66841881e-05 -2.68511190e-02 
 9.66842007e-05  3.34079284e-02  9.66842007e-05 -2.07529896e-03  9.66842007e-05 -8.99913890e-01  9.66842007e-05 -2.68511206e-02 
 9.66842068e-05  3.34079131e-02  9.66842068e-05 -2.07577687e-03  9.66842068e-05 -8.99913890e-01  9.66842068e-05 -2.68511225e-02 
 9.66842164e-05  3.34078905e-02  9.66842164e-05 -2.07652627e-03  9.66842164e-05 -8.99913890e-01  9.66842164e-05 -2.68510524e-02 
 9.66842225e-05  3.34078764e-02  9.66842225e-05 -2.07700784e-03  9.66842225e-05 -8.99913890e-01  9.66842225e-05 -2.68509594e-02 
 9.66842327e-05  3.34078516e-02  9.66842327e-05 -2.07781043e-03  9.66842327e-05 -8.99913890e-01  9.66842327e-05 -2.68510726e-02 
 9.66842445e-05  3.34078306e-02  9.66842445e-05 -2.07874011e-03  9.66842445e-05 -8.99913890e-01  9.66842445e-05 -2.68514119e-02 
 9.66842526e-05  3.34078297e-02  9.66842526e-05 -2.07937226e-03  9.66842526e-05 -8.99913890e-01  9.66842526e-05 -2.68521471e-02 
 9.66842625e-05  3.34078360e-02  9.66842625e-05 -2.08014837e-03  9.66842625e-05 -8.99913890e-01  9.66842625e-05 -2.68522193e-02 
 9.66842769e-05  3.34078333e-02  9.66842769e-05 -2.08128401e-03  9.66842769e-05 -8.99913890e-01  9.66842769e-05 -2.68524666e-02 
 9.66842860e-05  3.34078236e-02  9.66842860e-05 -2.08199773e-03  9.66842860e-05 -8.99913890e-01  9.66842860e-05 -2.68520859e-02 
 9.66842914e-05  3.34078140e-02  9.66842914e-05 -2.08242380e-03  9.66842914e-05 -8.99913890e-01  9.66842914e-05 -2.68434292e-02 
 9.66842980e-05  3.34077961e-02  9.66842980e-05 -2.08294485e-03  9.66842980e-05 -8.99913890e-01  9.66842980e-05 -2.68205544e-02 
 9.66843051e-05  3.34077713e-02  9.66843051e-05 -2.08349783e-03  9.66843051e-05 -8.99913890e-01  9.66843051e-05 -2.67974248e-02 
 9.66843172e-05  3.34077163e-02  9.66843172e-05 -2.08444728e-03  9.66843172e-05 -8.99913890e-01  9.66843172e-05 -2.68156660e-02 
 9.66843247e-05  3.34076783e-02  9.66843247e-05 -2.08503880e-03  9.66843247e-05 -8.99913890e-01  9.66843247e-05 -2.70469698e-02 
 9.66843312e-05  3.34076430e-02  9.66843312e-05 -2.08555336e-03  9.66843312e-05 -8.99913890e-01  9.66843312e-05 -2.73945487e-02 
 9.66843443e-05  3.34075676e-02  9.66843443e-05 -2.08658297e-03  9.66843443e-05 -8.99913890e-01  9.66843443e-05 -2.84890678e-02 
 9.66843569e-05  3.34074995e-02  9.66843569e-05 -2.08757107e-03  9.66843569e-05 -8.99913890e-01  9.66843569e-05 -1.55414065e-02 
 9.66843691e-05  3.34074406e-02  9.66843691e-05 -2.08852784e-03  9.66843691e-05 -8.99913890e-01  9.66843691e-05  1.32917260e-02 
 9.66843795e-05  3.34073843e-02  9.66843795e-05 -2.08931215e-03  9.66843795e-05 -8.99913890e-01  9.66843795e-05  2.11889569e-02 
 9.66843950e-05  3.34073004e-02  9.66843950e-05 -2.09036131e-03  9.66843950e-05 -8.99913890e-01  9.66843950e-05  2.42983040e-02 
 9.66844124e-05  3.34072097e-02  9.66844124e-05 -2.09138895e-03  9.66844124e-05 -8.99913890e-01  9.66844124e-05  2.53451637e-02 
 9.66844471e-05  3.34070428e-02  9.66844471e-05 -2.09296510e-03  9.66844471e-05 -8.99913890e-01  9.66844471e-05  2.57327056e-02 
 9.66845165e-05  3.34067456e-02  9.66845165e-05 -2.09498073e-03  9.66845165e-05 -8.99913890e-01  9.66845165e-05  2.58454663e-02 
 9.66846554e-05  3.34062020e-02  9.66846554e-05 -2.09722400e-03  9.66846554e-05 -8.99913890e-01  9.66846554e-05  2.58412187e-02 
 9.66849331e-05  3.34051519e-02  9.66849331e-05 -2.10013149e-03  9.66849331e-05 -8.99913890e-01  9.66849331e-05  2.58433913e-02 
 9.66854886e-05  3.34030647e-02  9.66854886e-05 -2.10516972e-03  9.66854886e-05 -8.99913890e-01  9.66854886e-05  2.58439705e-02 
 9.66865995e-05  3.33988886e-02  9.66865995e-05 -2.11504069e-03  9.66865995e-05 -8.99913889e-01  9.66865995e-05  2.58440467e-02 
 9.66888213e-05  3.33905215e-02  9.66888213e-05 -2.13473813e-03  9.66888213e-05 -8.99913887e-01  9.66888213e-05  2.58440518e-02 
 9.66917342e-05  3.33795263e-02  9.66917342e-05 -2.16053321e-03  9.66917342e-05 -8.99913885e-01  9.66917342e-05  2.58440519e-02 
 9.66927124e-05  3.33758311e-02  9.66927124e-05 -2.16919154e-03  9.66927124e-05 -8.99913884e-01  9.66927124e-05  2.58440519e-02 
 9.66946688e-05  3.33684292e-02  9.66946688e-05 -2.18649285e-03  9.66946688e-05 -8.99913882e-01  9.66946688e-05  2.58440518e-02 
 9.66957098e-05  3.33644873e-02  9.66957098e-05 -2.19568957e-03  9.66957098e-05 -8.99913881e-01  9.66957098e-05  2.58440518e-02 
 9.66965485e-05  3.33613094e-02  9.66965485e-05 -2.20309468e-03  9.66965485e-05 -8.99913880e-01  9.66965485e-05  2.58440518e-02 
 9.66977975e-05  3.33565720e-02  9.66977975e-05 -2.21412240e-03  9.66977975e-05 -8.99913879e-01  9.66977975e-05  2.58440517e-02 
 9.66993733e-05  3.33505879e-02  9.66993733e-05 -2.22803733e-03  9.66993733e-05 -8.99913878e-01  9.66993733e-05  2.58440517e-02 
 9.67025249e-05  3.33385899e-02  9.67025249e-05 -2.25585402e-03  9.67025249e-05 -8.99913875e-01  9.67025249e-05  2.58440516e-02 
 9.67064475e-05  3.33236109e-02  9.67064475e-05 -2.29043767e-03  9.67064475e-05 -8.99913871e-01  9.67064475e-05  2.58440515e-02 
 9.67142927e-05  3.32934699e-02  9.67142927e-05 -2.35942889e-03  9.67142927e-05 -8.99913864e-01  9.67142927e-05  2.58440513e-02 
 9.67242927e-05  3.32547545e-02  9.67242927e-05 -2.44707670e-03  9.67242927e-05 -8.99913855e-01  9.67242927e-05  2.58440510e-02 
 9.67342927e-05  3.32157447e-02  9.67342927e-05 -2.53442820e-03  9.67342927e-05 -8.99913846e-01  9.67342927e-05  2.58440507e-02 
 9.67442927e-05  3.31764419e-02  9.67442927e-05 -2.62147977e-03  9.67442927e-05 -8.99913837e-01  9.67442927e-05  2.58440504e-02 
 9.67542927e-05  3.31368476e-02  9.67542927e-05 -2.70822749e-03  9.67542927e-05 -8.99913828e-01  9.67542927e-05  2.58440501e-02 
 9.67642927e-05  3.30969631e-02  9.67642927e-05 -2.79466715e-03  9.67642927e-05 -8.99913819e-01  9.67642927e-05  2.58440498e-02 
 9.67742927e-05  3.30567899e-02  9.67742927e-05 -2.88079441e-03  9.67742927e-05 -8.99913810e-01  9.67742927e-05  2.58440496e-02 
 9.67842927e-05  3.30163295e-02  9.67842927e-05 -2.96660480e-03  9.67842927e-05 -8.99913801e-01  9.67842927e-05  2.58440493e-02 
 9.67942927e-05  3.29755832e-02  9.67942927e-05 -3.05209384e-03  9.67942927e-05 -8.99913792e-01  9.67942927e-05  2.58440490e-02 
 9.68042927e-05  3.29345527e-02  9.68042927e-05 -3.13725699e-03  9.68042927e-05 -8.99913783e-01  9.68042927e-05  2.58440487e-02 
 9.68142927e-05  3.28932394e-02  9.68142927e-05 -3.22208973e-03  9.68142927e-05 -8.99913774e-01  9.68142927e-05  2.58440484e-02 
 9.68242927e-05  3.28516449e-02  9.68242927e-05 -3.30658753e-03  9.68242927e-05 -8.99913765e-01  9.68242927e-05  2.58440481e-02 
 9.68342927e-05  3.28097705e-02  9.68342927e-05 -3.39074585e-03  9.68342927e-05 -8.99913756e-01  9.68342927e-05  2.58440479e-02 
 9.68442927e-05  3.27676180e-02  9.68442927e-05 -3.47456018e-03  9.68442927e-05 -8.99913747e-01  9.68442927e-05  2.58440476e-02 
 9.68542927e-05  3.27251888e-02  9.68542927e-05 -3.55802600e-03  9.68542927e-05 -8.99913738e-01  9.68542927e-05  2.58440473e-02 
 9.68642927e-05  3.26824845e-02  9.68642927e-05 -3.64113881e-03  9.68642927e-05 -8.99913729e-01  9.68642927e-05  2.58440470e-02 
 9.68742927e-05  3.26395068e-02  9.68742927e-05 -3.72389412e-03  9.68742927e-05 -8.99913720e-01  9.68742927e-05  2.58440467e-02 
 9.68842927e-05  3.25962571e-02  9.68842927e-05 -3.80628747e-03  9.68842927e-05 -8.99913711e-01  9.68842927e-05  2.58440464e-02 
 9.68942927e-05  3.25527372e-02  9.68942927e-05 -3.88831437e-03  9.68942927e-05 -8.99913702e-01  9.68942927e-05  2.58440462e-02 
 9.69042927e-05  3.25089487e-02  9.69042927e-05 -3.96997038e-03  9.69042927e-05 -8.99913693e-01  9.69042927e-05  2.58440459e-02 
 9.69142927e-05  3.24648931e-02  9.69142927e-05 -4.05125106e-03  9.69142927e-05 -8.99913684e-01  9.69142927e-05  2.58440456e-02 
 9.69242927e-05  3.24205722e-02  9.69242927e-05 -4.13215199e-03  9.69242927e-05 -8.99913675e-01  9.69242927e-05  2.58440453e-02 
 9.69342927e-05  3.23759877e-02  9.69342927e-05 -4.21266874e-03  9.69342927e-05 -8.99913666e-01  9.69342927e-05  2.58440450e-02 
 9.69442927e-05  3.23311411e-02  9.69442927e-05 -4.29279692e-03  9.69442927e-05 -8.99913657e-01  9.69442927e-05  2.58440448e-02 
 9.69542927e-05  3.22860343e-02  9.69542927e-05 -4.37253215e-03  9.69542927e-05 -8.99913648e-01  9.69542927e-05  2.58440445e-02 
 9.69642927e-05  3.22406689e-02  9.69642927e-05 -4.45187005e-03  9.69642927e-05 -8.99913639e-01  9.69642927e-05  2.58440442e-02 
 9.69742927e-05  3.21950467e-02  9.69742927e-05 -4.53080627e-03  9.69742927e-05 -8.99913630e-01  9.69742927e-05  2.58440439e-02 
 9.69842927e-05  3.21491693e-02  9.69842927e-05 -4.60933646e-03  9.69842927e-05 -8.99913621e-01  9.69842927e-05  2.58440436e-02 
 9.69942927e-05  3.21030386e-02  9.69942927e-05 -4.68745631e-03  9.69942927e-05 -8.99913612e-01  9.69942927e-05  2.58440433e-02 
 9.70042927e-05  3.20566564e-02  9.70042927e-05 -4.76516149e-03  9.70042927e-05 -8.99913603e-01  9.70042927e-05  2.58440431e-02 
 9.70142927e-05  3.20100243e-02  9.70142927e-05 -4.84244771e-03  9.70142927e-05 -8.99913594e-01  9.70142927e-05  2.58440428e-02 
 9.70242927e-05  3.19631442e-02  9.70242927e-05 -4.91931069e-03  9.70242927e-05 -8.99913585e-01  9.70242927e-05  2.58440425e-02 
 9.70342927e-05  3.19160180e-02  9.70342927e-05 -4.99574616e-03  9.70342927e-05 -8.99913576e-01  9.70342927e-05  2.58440422e-02 
 9.70442927e-05  3.18686474e-02  9.70442927e-05 -5.07174988e-03  9.70442927e-05 -8.99913567e-01  9.70442927e-05  2.58440419e-02 
 9.70542927e-05  3.18210342e-02  9.70542927e-05 -5.14731762e-03  9.70542927e-05 -8.99913558e-01  9.70542927e-05  2.58440416e-02 
 9.70642927e-05  3.17731804e-02  9.70642927e-05 -5.22244515e-03  9.70642927e-05 -8.99913549e-01  9.70642927e-05  2.58440414e-02 
 9.70742927e-05  3.17250877e-02  9.70742927e-05 -5.29712829e-03  9.70742927e-05 -8.99913540e-01  9.70742927e-05  2.58440411e-02 
 9.70842927e-05  3.16767581e-02  9.70842927e-05 -5.37136284e-03  9.70842927e-05 -8.99913531e-01  9.70842927e-05  2.58440408e-02 
 9.70942927e-05  3.16281934e-02  9.70942927e-05 -5.44514464e-03  9.70942927e-05 -8.99913522e-01  9.70942927e-05  2.58440405e-02 
 9.71042927e-05  3.15793955e-02  9.71042927e-05 -5.51846955e-03  9.71042927e-05 -8.99913513e-01  9.71042927e-05  2.58440402e-02 
 9.71142927e-05  3.15303664e-02  9.71142927e-05 -5.59133344e-03  9.71142927e-05 -8.99913504e-01  9.71142927e-05  2.58440400e-02 
 9.71242927e-05  3.14811080e-02  9.71242927e-05 -5.66373219e-03  9.71242927e-05 -8.99913495e-01  9.71242927e-05  2.58440397e-02 
